nom_dep,year,predicted_yield
Loire,2038,5.8548136
Loire,2039,6.7554154
Loire,2040,4.936803
Loire,2041,6.245465
Loire,2042,5.242183
Loire,2043,7.2759156
Loire,2044,6.447412
Loire,2045,6.4460397
Loire,2046,4.9460416
Loire,2047,5.8621583
Loire,2048,6.358713
Loire,2049,6.589072
Loire,2050,6.430545
Loire_Atlantique,2015,4.524842
Loire_Atlantique,2016,6.8848915
Loire_Atlantique,2017,6.5862155
Loire_Atlantique,2018,6.692874
Loire_Atlantique,2019,6.3841043
Loire_Atlantique,2020,4.2393517
Loire_Atlantique,2021,6.1932783
Loire_Atlantique,2022,7.1376038
Loire_Atlantique,2023,6.2930593
Loire_Atlantique,2024,4.6197968
Loire_Atlantique,2025,5.6687593
Loire_Atlantique,2026,6.5519753
Loire_Atlantique,2027,7.348074
Loire_Atlantique,2028,6.4255075
Loire_Atlantique,2029,5.6688232
Loire_Atlantique,2030,6.0872235
Loire_Atlantique,2031,6.000513
Loire_Atlantique,2032,6.115091
Loire_Atlantique,2033,5.0866547
Loire_Atlantique,2034,6.07085
Loire_Atlantique,2035,5.7344594
Loire_Atlantique,2036,6.1173735
Loire_Atlantique,2037,6.1009903
Loire_Atlantique,2038,6.069997
Loire_Atlantique,2039,6.7036276
Loire_Atlantique,2040,5.5606756
Loire_Atlantique,2041,6.0348835
Loire_Atlantique,2042,5.28429
Loire_Atlantique,2043,6.3520865
Loire_Atlantique,2044,5.4497294
Loire_Atlantique,2045,5.286169
Loire_Atlantique,2046,5.006021
Loire_Atlantique,2047,6.6514354
Loire_Atlantique,2048,5.9017715
Loire_Atlantique,2049,6.0701256
Loire_Atlantique,2050,5.7346516
Loiret,2015,5.912198
Loiret,2016,6.078146
Loiret,2017,6.5571027
Loiret,2018,7.052949
Loiret,2019,7.0177603
Loiret,2020,5.34374
Loiret,2021,6.0444236
Loiret,2022,6.5094767
Loiret,2023,6.5266614
Loiret,2024,6.342461
Loiret,2025,4.8867126
Loiret,2026,6.7810936
Loiret,2027,6.6955247
Loiret,2028,5.9014773
Loiret,2029,4.6185017
Loiret,2030,6.1839194
Loiret,2031,5.9612093
Loiret,2032,6.5804415
Loiret,2033,5.9217105
Loiret,2034,5.3704185
Loiret,2035,6.275094
Loiret,2036,5.375062
Loiret,2037,6.330904
Loiret,2038,6.3468466
Loiret,2039,7.5646496
Loiret,2040,4.802628
Loiret,2041,6.6949487
Loiret,2042,5.2279553
Loiret,2043,6.1683674
Loiret,2044,6.1243095
Loiret,2045,6.492181
Loiret,2046,5.8210564
Loiret,2047,6.312981
Loiret,2048,6.0961833
Loiret,2049,6.2775044
Loiret,2050,6.554559
Lot,2015,6.1043916
Lot,2016,5.797883
Lot,2017,5.4937806
Lot,2018,5.539283
Lot,2019,6.2090135
Lot,2020,4.233335
Lot,2021,4.1986237
Lot,2022,5.532086
Lot,2023,5.4635334
Lot,2024,5.415288
Lot,2025,3.7251024
Lot,2026,5.8253894
Lot,2027,6.061825
Lot,2028,5.2066226
Lot,2029,3.327227
Lot,2030,6.129635
Lot,2031,5.3861103
Lot,2032,5.0308933
Lot,2033,5.276759
Lot,2034,5.3088646
Lot,2035,5.260076
Lot,2036,4.735973
Lot,2037,6.0420613
Lot,2038,4.8164515
Lot,2039,5.569602
Lot,2040,4.6962566
Lot,2041,5.828171
Lot,2042,3.333593
Lot,2043,5.226619
Lot,2044,5.633056
Lot,2045,5.0588427
Lot,2046,5.2230406
Lot,2047,5.410359
Lot,2048,4.5199842
Lot,2049,5.399525
Lot,2050,5.8819017
Lot_et_Garonne,2015,5.2866483
Lot_et_Garonne,2016,5.1101246
Lot_et_Garonne,2017,6.1894126
Lot_et_Garonne,2018,4.6601524
Lot_et_Garonne,2019,5.9144773
Lot_et_Garonne,2020,4.0863395
Lot_et_Garonne,2021,4.795599
Lot_et_Garonne,2022,5.281161
Lot_et_Garonne,2023,5.0137515
Lot_et_Garonne,2024,4.3960266
Lot_et_Garonne,2025,4.8888865
Lot_et_Garonne,2026,6.031852
Lot_et_Garonne,2027,4.8565683
Lot_et_Garonne,2028,5.500211
Lot_et_Garonne,2029,4.848199
Lot_et_Garonne,2030,5.334555
Lot_et_Garonne,2031,4.5190387
Lot_et_Garonne,2032,5.203987
Lot_et_Garonne,2033,5.026035
Lot_et_Garonne,2034,4.6078205
Lot_et_Garonne,2035,4.9043546
Lot_et_Garonne,2036,4.9610906
Lot_et_Garonne,2037,5.2882004
Lot_et_Garonne,2038,5.3579655
Lot_et_Garonne,2039,5.217604
Lot_et_Garonne,2040,4.0469384
Lot_et_Garonne,2041,5.31725
Lot_et_Garonne,2042,4.667982
Lot_et_Garonne,2043,4.4876995
Lot_et_Garonne,2044,5.6727395
Lot_et_Garonne,2045,5.121205
Lot_et_Garonne,2046,5.1611943
Lot_et_Garonne,2047,5.6712112
Lot_et_Garonne,2048,4.9363346
Lot_et_Garonne,2049,5.6888723
Lot_et_Garonne,2050,4.922276
Lozere,2015,5.393473
Lozere,2016,3.5180745
Lozere,2017,3.6444435
Lozere,2018,3.6008348
Lozere,2019,3.552926
Lozere,2020,4.0220203
Lozere,2021,4.3296547
Lozere,2022,3.919678
Lozere,2023,4.106995
Lozere,2024,5.0730467
Lozere,2025,3.8394487
Lozere,2026,4.804764
Lozere,2027,5.167006
Lozere,2028,3.7945154
Lozere,2029,4.6845136
Lozere,2030,3.5346358
Lozere,2031,5.1465344
Lozere,2032,4.483486
Lozere,2033,4.762616
Lozere,2034,4.905969
Lozere,2035,4.617509
Lozere,2036,5.17041
Lozere,2037,4.760205
Lozere,2038,4.7906423
Lozere,2039,5.0263424
Lozere,2040,3.7002158
Lozere,2041,4.614027
Lozere,2042,4.596202
Lozere,2043,4.236222
Lozere,2044,6.017854
Lozere,2045,5.2595162
Lozere,2046,4.515637
Lozere,2047,2.90785
Lozere,2048,5.107274
Lozere,2049,5.038097
Lozere,2050,4.9357114
Maine_et_Loire,2015,6.223518
Maine_et_Loire,2016,6.445515
Maine_et_Loire,2017,6.712986
Maine_et_Loire,2018,6.6093397
Maine_et_Loire,2019,6.81736
Maine_et_Loire,2020,5.7072906
Maine_et_Loire,2021,5.824152
Maine_et_Loire,2022,6.097275
Maine_et_Loire,2023,6.7935877
Maine_et_Loire,2024,6.3610206
Maine_et_Loire,2025,5.724203
Maine_et_Loire,2026,6.2649255
Maine_et_Loire,2027,6.944827
Maine_et_Loire,2028,5.9379997
Maine_et_Loire,2029,5.0326114
Maine_et_Loire,2030,6.532548
Maine_et_Loire,2031,5.792561
Maine_et_Loire,2032,5.994245
Maine_et_Loire,2033,6.2267485
Maine_et_Loire,2034,6.583358
Maine_et_Loire,2035,5.8288474
Maine_et_Loire,2036,5.6529856
Maine_et_Loire,2037,6.3174534
Maine_et_Loire,2038,6.130777
Maine_et_Loire,2039,6.579211
Maine_et_Loire,2040,5.399927
Maine_et_Loire,2041,6.4171314
Maine_et_Loire,2042,5.2236986
Maine_et_Loire,2043,6.454689
Maine_et_Loire,2044,6.1977177
Maine_et_Loire,2045,5.8694787
Maine_et_Loire,2046,5.8713436
Maine_et_Loire,2047,6.34799
Maine_et_Loire,2048,5.7357464
Maine_et_Loire,2049,6.2466974
Maine_et_Loire,2050,6.7738256
Manche,2015,5.1046624
Manche,2016,5.9142914
Manche,2017,6.4405355
Manche,2018,6.430927
Manche,2019,4.9889326
Manche,2020,6.040577
Manche,2021,5.774123
Manche,2022,6.531392
Manche,2023,6.6632204
Manche,2024,6.2967577
Manche,2025,5.022814
Manche,2026,6.5995374
Manche,2027,6.616257
Manche,2028,6.6173286
Manche,2029,6.350707
Manche,2030,6.41349
Manche,2031,6.6374364
Manche,2032,7.1631956
Manche,2033,6.308224
Manche,2034,7.2963257
Manche,2035,6.608587
Manche,2036,6.6932087
Manche,2037,6.9146423
Manche,2038,6.04191
Manche,2039,6.3042064
Manche,2040,4.8060665
Manche,2041,5.9526215
Manche,2042,5.808575
Manche,2043,7.218792
Manche,2044,7.220734
Manche,2045,6.1690774
Manche,2046,6.380964
Manche,2047,6.3742476
Manche,2048,7.220594
Manche,2049,6.17846
Manche,2050,7.094102
Marne,2015,6.5619316
Marne,2016,6.4239626
Marne,2017,6.4367285
Marne,2018,6.702856
Marne,2019,6.878213
Marne,2020,6.1132274
Marne,2021,6.7196407
Marne,2022,6.0350666
Marne,2023,6.759647
Marne,2024,6.22851
Marne,2025,5.0459285
Marne,2026,6.469864
Marne,2027,6.1318655
Marne,2028,6.958443
Marne,2029,6.5401573
Marne,2030,6.11501
Marne,2031,5.9724283
Marne,2032,6.758834
Marne,2033,6.790734
Marne,2034,6.4684687
Marne,2035,6.4153094
Marne,2036,5.696864
Marne,2037,6.639847
Marne,2038,6.7123075
Marne,2039,7.394148
Marne,2040,5.0661244
Marne,2041,6.748666
Marne,2042,6.600231
Marne,2043,6.7370186
Marne,2044,5.9442344
Marne,2045,6.6748896
Marne,2046,6.6000614
Marne,2047,6.8925047
Marne,2048,6.1674733
Marne,2049,6.434767
Marne,2050,6.629416
Mayenne,2015,5.764243
Mayenne,2016,6.747737
Mayenne,2017,6.5643272
Mayenne,2018,6.185226
Mayenne,2019,5.765048
Mayenne,2020,4.624386
Mayenne,2021,6.5511293
Mayenne,2022,6.438546
Mayenne,2023,6.5384717
Mayenne,2024,5.4874563
Mayenne,2025,5.5156937
Mayenne,2026,6.941574
Mayenne,2027,6.6287885
Mayenne,2028,7.296109
Mayenne,2029,5.812155
Mayenne,2030,6.568918
Mayenne,2031,7.0907726
Mayenne,2032,7.035228
Mayenne,2033,6.6052103
Mayenne,2034,7.0449443
Mayenne,2035,6.7984157
Mayenne,2036,5.292502
Mayenne,2037,6.7162104
Mayenne,2038,6.750153
Mayenne,2039,6.975216
Mayenne,2040,5.7554054
Mayenne,2041,6.448366
Mayenne,2042,5.3886557
Mayenne,2043,7.217127
Mayenne,2044,6.143296
Mayenne,2045,5.855987
Mayenne,2046,5.43407
Mayenne,2047,6.601801
Mayenne,2048,6.0389214
Mayenne,2049,6.312724
Mayenne,2050,7.1211824
Meurthe_et_Moselle,2015,6.336116
Meurthe_et_Moselle,2016,5.8240213
Meurthe_et_Moselle,2017,5.2088294
Meurthe_et_Moselle,2018,6.4274793
Meurthe_et_Moselle,2019,6.1969004
Meurthe_et_Moselle,2020,5.8650618
Meurthe_et_Moselle,2021,6.106035
Meurthe_et_Moselle,2022,5.5498757
Meurthe_et_Moselle,2023,6.3124385
Meurthe_et_Moselle,2024,6.035413
Meurthe_et_Moselle,2025,4.2845473
Meurthe_et_Moselle,2026,5.90954
Meurthe_et_Moselle,2027,6.227276
Meurthe_et_Moselle,2028,6.3627214
Meurthe_et_Moselle,2029,6.188567
Meurthe_et_Moselle,2030,5.7165484
Meurthe_et_Moselle,2031,6.0331206
Meurthe_et_Moselle,2032,5.9476275
Meurthe_et_Moselle,2033,6.1275806
Meurthe_et_Moselle,2034,6.056416
Meurthe_et_Moselle,2035,6.3606424
Meurthe_et_Moselle,2036,5.5035133
Meurthe_et_Moselle,2037,6.4833784
Meurthe_et_Moselle,2038,5.910084
Meurthe_et_Moselle,2039,6.5342264
Meurthe_et_Moselle,2040,4.6427436
Meurthe_et_Moselle,2041,6.3468103
Meurthe_et_Moselle,2042,5.253826
Meurthe_et_Moselle,2043,7.1204796
Meurthe_et_Moselle,2044,6.220746
Meurthe_et_Moselle,2045,5.953635
Meurthe_et_Moselle,2046,6.199021
Meurthe_et_Moselle,2047,6.183785
Meurthe_et_Moselle,2048,6.130457
Meurthe_et_Moselle,2049,6.028603
Meurthe_et_Moselle,2050,6.22012
Meuse,2015,6.188142
Meuse,2016,6.295299
Meuse,2017,5.255561
Meuse,2018,6.28907
Meuse,2019,6.3854337
Meuse,2020,5.067536
Meuse,2021,6.292793
Meuse,2022,5.3871346
Meuse,2023,5.636595
Meuse,2024,6.2802444
Meuse,2025,4.4413958
Meuse,2026,5.744966
Meuse,2027,6.279527
Meuse,2028,6.6298733
Meuse,2029,6.6031384
Meuse,2030,5.722738
Meuse,2031,5.747793
Meuse,2032,6.0168433
Meuse,2033,6.055315
Meuse,2034,5.674728
Meuse,2035,7.0403748
Meuse,2036,5.8781996
Meuse,2037,6.6795707
Meuse,2038,5.8954763
Meuse,2039,6.276742
Meuse,2040,4.538297
Meuse,2041,6.3097053
Meuse,2042,5.434624
Meuse,2043,7.2124805
Meuse,2044,6.362059
Meuse,2045,5.992632
Meuse,2046,5.9935675
Meuse,2047,6.0662117
Meuse,2048,5.591018
Meuse,2049,6.1862154
Meuse,2050,6.3137217
Morbihan,2015,4.75948
Morbihan,2016,6.5892916
Morbihan,2017,6.9874916
Morbihan,2018,6.9901757
Morbihan,2019,7.047722
Morbihan,2020,5.998135
Morbihan,2021,5.9763145
Morbihan,2022,7.2851524
Morbihan,2023,6.546649
Morbihan,2024,5.455052
Morbihan,2025,4.3909717
Morbihan,2026,7.145519
Morbihan,2027,7.3862133
Morbihan,2028,5.875871
Morbihan,2029,6.510565
Morbihan,2030,6.4094315
Morbihan,2031,6.9786544
Morbihan,2032,7.1606193
Morbihan,2033,5.88092
Morbihan,2034,5.8168163
Morbihan,2035,5.714583
Morbihan,2036,6.4163127
Morbihan,2037,6.0378323
Morbihan,2038,6.6882954
Morbihan,2039,6.8861694
Morbihan,2040,5.287225
Morbihan,2041,6.868557
Morbihan,2042,4.600441
Morbihan,2043,7.278879
Morbihan,2044,6.1108084
Morbihan,2045,5.5455375
Morbihan,2046,6.1291947
Morbihan,2047,7.232808
Morbihan,2048,6.175636
Morbihan,2049,5.887064
Morbihan,2050,6.3607435
Moselle,2015,6.7743893
Moselle,2016,5.7983875
Moselle,2017,5.2572265
Moselle,2018,6.3623743
Moselle,2019,6.0564165
Moselle,2020,5.746753
Moselle,2021,6.2112713
Moselle,2022,5.6316376
Moselle,2023,6.18055
Moselle,2024,5.860242
Moselle,2025,4.184197
Moselle,2026,5.9339414
Moselle,2027,6.147325
Moselle,2028,6.659561
Moselle,2029,6.158622
Moselle,2030,6.0442452
Moselle,2031,5.802283
Moselle,2032,6.1817007
Moselle,2033,6.2797165
Moselle,2034,5.868355
Moselle,2035,5.6650057
Moselle,2036,5.449739
Moselle,2037,6.122153
Moselle,2038,5.783864
Moselle,2039,6.5096765
Moselle,2040,4.154212
Moselle,2041,5.9902062
Moselle,2042,5.852158
Moselle,2043,6.924159
Moselle,2044,6.3138
Moselle,2045,6.21992
Moselle,2046,6.093099
Moselle,2047,6.6009216
Moselle,2048,6.1932178
Moselle,2049,5.980579
Moselle,2050,5.984054
Nievre,2015,6.4362125
Nievre,2016,5.930609
Nievre,2017,5.0941267
Nievre,2018,6.0302114
Nievre,2019,6.240332
Nievre,2020,5.292468
Nievre,2021,6.2919054
Nievre,2022,5.9377346
Nievre,2023,6.7393923
Nievre,2024,5.908922
Nievre,2025,4.073748
Nievre,2026,6.3320227
Nievre,2027,6.555902
Nievre,2028,5.625621
Nievre,2029,5.574872
Nievre,2030,6.009506
Nievre,2031,6.25729
Nievre,2032,6.6339316
Nievre,2033,6.234111
Nievre,2034,5.97285
Nievre,2035,6.3275886
Nievre,2036,5.425279
Nievre,2037,6.832536
Nievre,2038,6.272592
Nievre,2039,6.729359
Nievre,2040,4.6683326
Nievre,2041,6.6269073
Nievre,2042,4.9540863
Nievre,2043,7.006035
Nievre,2044,6.48978
Nievre,2045,5.7556677
Nievre,2046,5.7615757
Nievre,2047,5.967927
Nievre,2048,5.604864
Nievre,2049,6.2067738
Nievre,2050,6.82716
Nord,2015,7.04658
Nord,2016,7.462331
Nord,2017,7.0792556
Nord,2018,7.4954667
Nord,2019,7.1185837
Nord,2020,5.611241
Nord,2021,7.4494886
Nord,2022,6.778822
Nord,2023,7.047418
Nord,2024,7.403183
Nord,2025,6.5542164
Nord,2026,7.2304463
Nord,2027,7.3771253
Nord,2028,7.6678333
Nord,2029,7.0032616
Nord,2030,6.6072884
Nord,2031,7.393508
Nord,2032,7.4778175
Nord,2033,7.1611385
Nord,2034,7.204896
Nord,2035,7.5490217
Nord,2036,7.7693563
Nord,2037,7.727515
Nord,2038,6.6930647
Nord,2039,7.7959995
Nord,2040,5.515369
Nord,2041,6.9866686
Nord,2042,7.170634
Nord,2043,7.9175253
Nord,2044,7.647024
Nord,2045,7.1191516
Nord,2046,6.057556
Nord,2047,7.6002903
Nord,2048,7.6636524
Nord,2049,7.7299376
Nord,2050,7.9667454
Oise,2015,6.6675243
Oise,2016,7.327665
Oise,2017,6.666278
Oise,2018,7.819852
Oise,2019,7.371752
Oise,2020,6.0443707
Oise,2021,7.352399
Oise,2022,6.8965087
Oise,2023,7.1713095
Oise,2024,7.1856403
Oise,2025,6.146064
Oise,2026,6.9232426
Oise,2027,7.351507
Oise,2028,7.3031445
Oise,2029,6.7399693
Oise,2030,7.008572
Oise,2031,7.473132
Oise,2032,7.9628024
Oise,2033,7.1708274
Oise,2034,7.4603386
Oise,2035,7.215764
Oise,2036,5.5987763
Oise,2037,7.7821975
Oise,2038,6.9284163
Oise,2039,7.4784017
Oise,2040,5.3104177
Oise,2041,7.4092255
Oise,2042,6.574651
Oise,2043,7.9471846
Oise,2044,7.527499
Oise,2045,7.0591288
Oise,2046,6.7056894
Oise,2047,6.9909334
Oise,2048,6.9372034
Oise,2049,7.145384
Oise,2050,7.5645504
Orne,2015,7.256256
Orne,2016,6.945119
Orne,2017,6.3813705
Orne,2018,6.82791
Orne,2019,6.0806475
Orne,2020,6.287149
Orne,2021,6.8962
Orne,2022,6.0631185
Orne,2023,6.484782
Orne,2024,6.7305827
Orne,2025,6.25342
Orne,2026,7.252392
Orne,2027,7.0130444
Orne,2028,7.5585423
Orne,2029,7.080187
Orne,2030,6.6342983
Orne,2031,7.1858788
Orne,2032,7.169982
Orne,2033,6.622709
Orne,2034,7.1467066
Orne,2035,7.4607987
Orne,2036,7.7792645
Orne,2037,7.26501
Orne,2038,6.851944
Orne,2039,7.2233324
Orne,2040,6.4255934
Orne,2041,6.617085
Orne,2042,6.426689
Orne,2043,7.629069
Orne,2044,7.009143
Orne,2045,6.545578
Orne,2046,6.5761976
Orne,2047,5.8847504
Orne,2048,7.733638
Orne,2049,6.7974076
Orne,2050,7.8090534
Pas_de_Calais,2015,7.4807234
Pas_de_Calais,2016,7.4815254
Pas_de_Calais,2017,7.306727
Pas_de_Calais,2018,7.0694
Pas_de_Calais,2019,7.386409
Pas_de_Calais,2020,4.8416543
Pas_de_Calais,2021,7.427515
Pas_de_Calais,2022,6.805146
Pas_de_Calais,2023,7.5373573
Pas_de_Calais,2024,7.2562094
Pas_de_Calais,2025,6.8765097
Pas_de_Calais,2026,7.520622
Pas_de_Calais,2027,7.787702
Pas_de_Calais,2028,8.017251
Pas_de_Calais,2029,6.7190757
Pas_de_Calais,2030,6.938441
Pas_de_Calais,2031,8.050325
Pas_de_Calais,2032,7.382372
Pas_de_Calais,2033,7.1695766
Pas_de_Calais,2034,7.9477205
Pas_de_Calais,2035,7.8822775
Pas_de_Calais,2036,7.6523542
Pas_de_Calais,2037,7.9575233
Pas_de_Calais,2038,6.941104
Pas_de_Calais,2039,7.7090893
Pas_de_Calais,2040,5.857869
Pas_de_Calais,2041,7.1398406
Pas_de_Calais,2042,7.0755405
Pas_de_Calais,2043,7.8882732
Pas_de_Calais,2044,7.8316526
Pas_de_Calais,2045,7.3125544
Pas_de_Calais,2046,6.1885242
Pas_de_Calais,2047,6.9833703
Pas_de_Calais,2048,8.055615
Pas_de_Calais,2049,7.184244
Pas_de_Calais,2050,8.176914
Puy_de_Dome,2015,5.7706833
Puy_de_Dome,2016,5.560332
Puy_de_Dome,2017,5.59842
Puy_de_Dome,2018,4.727996
Puy_de_Dome,2019,6.068285
Puy_de_Dome,2020,4.8913307
Puy_de_Dome,2021,5.760962
Puy_de_Dome,2022,6.1528316
Puy_de_Dome,2023,6.1336956
Puy_de_Dome,2024,5.6075788
Puy_de_Dome,2025,5.22533
Puy_de_Dome,2026,5.723461
Puy_de_Dome,2027,6.4826107
Puy_de_Dome,2028,5.647304
Puy_de_Dome,2029,5.7896028
Puy_de_Dome,2030,5.241493
Puy_de_Dome,2031,6.343566
Puy_de_Dome,2032,5.8505864
Puy_de_Dome,2033,5.9274445
Puy_de_Dome,2034,5.792578
Puy_de_Dome,2035,6.305235
Puy_de_Dome,2036,6.5494275
Puy_de_Dome,2037,6.264585
Puy_de_Dome,2038,6.229396
Puy_de_Dome,2039,5.6778636
Puy_de_Dome,2040,5.0298586
Puy_de_Dome,2041,5.5423093
Puy_de_Dome,2042,5.687904
Puy_de_Dome,2043,6.7519245
Puy_de_Dome,2044,6.192771
Puy_de_Dome,2045,6.7704415
Puy_de_Dome,2046,6.0347157
Puy_de_Dome,2047,5.642685
Puy_de_Dome,2048,6.4356413
Puy_de_Dome,2049,6.3138275
Puy_de_Dome,2050,5.8074245
Pyrenees_Atlantiques,2015,5.758371
Pyrenees_Atlantiques,2016,6.3715343
Pyrenees_Atlantiques,2017,4.776115
Pyrenees_Atlantiques,2018,5.305803
Pyrenees_Atlantiques,2019,5.5265737
Pyrenees_Atlantiques,2020,5.220442
Pyrenees_Atlantiques,2021,3.6484997
Pyrenees_Atlantiques,2022,5.5148964
Pyrenees_Atlantiques,2023,5.7260923
Pyrenees_Atlantiques,2024,4.3136516
Pyrenees_Atlantiques,2025,3.2241015
Pyrenees_Atlantiques,2026,5.3379693
Pyrenees_Atlantiques,2027,5.8499885
Pyrenees_Atlantiques,2028,5.902381
Pyrenees_Atlantiques,2029,5.6792555
Pyrenees_Atlantiques,2030,4.972776
Pyrenees_Atlantiques,2031,5.5611277
Pyrenees_Atlantiques,2032,5.226008
Pyrenees_Atlantiques,2033,4.009552
Pyrenees_Atlantiques,2034,4.8822308
Pyrenees_Atlantiques,2035,5.680999
Pyrenees_Atlantiques,2036,5.4915547
Pyrenees_Atlantiques,2037,5.851101
Pyrenees_Atlantiques,2038,5.3231926
Pyrenees_Atlantiques,2039,5.928065
Pyrenees_Atlantiques,2040,3.8769946
Pyrenees_Atlantiques,2041,5.6351657
Pyrenees_Atlantiques,2042,4.353255
Pyrenees_Atlantiques,2043,5.942135
Pyrenees_Atlantiques,2044,5.544955
Pyrenees_Atlantiques,2045,5.4755535
Pyrenees_Atlantiques,2046,4.2557726
Pyrenees_Atlantiques,2047,5.422272
Pyrenees_Atlantiques,2048,4.8966804
Pyrenees_Atlantiques,2049,4.817284
Pyrenees_Atlantiques,2050,5.798483
Pyrenees_Orientales,2015,3.6765633
Pyrenees_Orientales,2016,4.464135
Pyrenees_Orientales,2017,2.911561
Pyrenees_Orientales,2018,3.1019115
Pyrenees_Orientales,2019,5.400431
Pyrenees_Orientales,2020,3.8501637
Pyrenees_Orientales,2021,2.4130635
Pyrenees_Orientales,2022,2.9315274
Pyrenees_Orientales,2023,3.5422497
Pyrenees_Orientales,2024,2.9759479
Pyrenees_Orientales,2025,3.3579593
Pyrenees_Orientales,2026,4.406585
Pyrenees_Orientales,2027,4.7694407
Pyrenees_Orientales,2028,4.6525226
Pyrenees_Orientales,2029,3.3727694
Pyrenees_Orientales,2030,3.4077477
Pyrenees_Orientales,2031,4.7442913
Pyrenees_Orientales,2032,4.362609
Pyrenees_Orientales,2033,3.3658686
Pyrenees_Orientales,2034,2.331002
Pyrenees_Orientales,2035,4.1425977
Pyrenees_Orientales,2036,3.904309
Pyrenees_Orientales,2037,4.1458197
Pyrenees_Orientales,2038,4.1668005
Pyrenees_Orientales,2039,3.6325188
Pyrenees_Orientales,2040,3.245831
Pyrenees_Orientales,2041,4.5947185
Pyrenees_Orientales,2042,3.7412472
Pyrenees_Orientales,2043,4.0551596
Pyrenees_Orientales,2044,4.8893075
Pyrenees_Orientales,2045,4.7453523
Pyrenees_Orientales,2046,2.9779322
Pyrenees_Orientales,2047,3.1117296
Pyrenees_Orientales,2048,4.188439
Pyrenees_Orientales,2049,4.1065044
Pyrenees_Orientales,2050,4.3003564
Rhone,2015,6.268632
Rhone,2016,5.3243537
Rhone,2017,4.792792
Rhone,2018,5.7770805
Rhone,2019,6.070674
Rhone,2020,4.41686
Rhone,2021,4.9291477
Rhone,2022,4.992284
Rhone,2023,5.3723297
Rhone,2024,5.246183
Rhone,2025,3.804096
Rhone,2026,5.752629
Rhone,2027,5.5358315
Rhone,2028,4.678813
Rhone,2029,3.912938
Rhone,2030,5.316711
Rhone,2031,5.4753838
Rhone,2032,5.828671
Rhone,2033,5.9149165
Rhone,2034,5.4158683
Rhone,2035,5.7822924
Rhone,2036,4.9323244
Rhone,2037,5.16953
Rhone,2038,5.9170566
Rhone,2039,5.8653803
Rhone,2040,3.3554726
Rhone,2041,5.6356916
Rhone,2042,5.2723155
Rhone,2043,5.7962775
Rhone,2044,5.788666
Rhone,2045,4.6607747
Rhone,2046,5.4682956
Rhone,2047,5.292742
Rhone,2048,4.8660955
Rhone,2049,4.6717834
Rhone,2050,5.03646
Saone_et_Loire,2015,6.180472
Saone_et_Loire,2016,5.8275766
Saone_et_Loire,2017,4.881951
Saone_et_Loire,2018,5.7513437
Saone_et_Loire,2019,6.1363378
Saone_et_Loire,2020,4.9033227
Saone_et_Loire,2021,5.446415
Saone_et_Loire,2022,5.0703726
Saone_et_Loire,2023,6.123244
Saone_et_Loire,2024,6.0996776
Saone_et_Loire,2025,3.9630542
Saone_et_Loire,2026,6.0163574
Saone_et_Loire,2027,6.0701337
Saone_et_Loire,2028,4.9234056
Saone_et_Loire,2029,4.878741
Saone_et_Loire,2030,5.8553085
Saone_et_Loire,2031,5.8054757
Saone_et_Loire,2032,5.7305856
Saone_et_Loire,2033,5.6069155
Saone_et_Loire,2034,5.5893235
Saone_et_Loire,2035,5.955956
Saone_et_Loire,2036,5.4207563
Saone_et_Loire,2037,5.377719
Saone_et_Loire,2038,6.1149035
Saone_et_Loire,2039,6.197925
Saone_et_Loire,2040,4.970626
Saone_et_Loire,2041,6.04173
Saone_et_Loire,2042,5.448661
Saone_et_Loire,2043,6.536532
Saone_et_Loire,2044,5.8294187
Saone_et_Loire,2045,5.0831056
Saone_et_Loire,2046,5.571487
Saone_et_Loire,2047,5.367928
Saone_et_Loire,2048,4.5780888
Saone_et_Loire,2049,5.4913535
Saone_et_Loire,2050,5.8253174
Sarthe,2015,5.2379713
Sarthe,2016,6.711794
Sarthe,2017,6.2187676
Sarthe,2018,6.3057666
Sarthe,2019,5.985782
Sarthe,2020,4.6094966
Sarthe,2021,5.7476077
Sarthe,2022,6.2851124
Sarthe,2023,6.294443
Sarthe,2024,5.741658
Sarthe,2025,5.365704
Sarthe,2026,5.940119
Sarthe,2027,7.151557
Sarthe,2028,6.465106
Sarthe,2029,4.6707077
Sarthe,2030,5.9414034
Sarthe,2031,6.0791397
Sarthe,2032,6.3328977
Sarthe,2033,5.5452666
Sarthe,2034,6.0042467
Sarthe,2035,6.4270935
Sarthe,2036,5.281873
Sarthe,2037,6.422673
Sarthe,2038,6.409704
Sarthe,2039,6.7153406
Sarthe,2040,4.9012947
Sarthe,2041,6.3729544
Sarthe,2042,4.8986893
Sarthe,2043,6.4239626
Sarthe,2044,5.5212903
Sarthe,2045,6.133942
Sarthe,2046,5.1653357
Sarthe,2047,6.6923385
Sarthe,2048,5.649224
Sarthe,2049,6.4625006
Sarthe,2050,6.167715
Savoie,2015,5.3272486
Savoie,2016,5.549781
Savoie,2017,5.4202533
Savoie,2018,4.973081
Savoie,2019,5.289001
Savoie,2020,5.1897
Savoie,2021,5.244307
Savoie,2022,5.563593
Savoie,2023,5.2080646
Savoie,2024,4.8910975
Savoie,2025,5.5446496
Savoie,2026,5.1272597
Savoie,2027,4.9073963
Savoie,2028,5.0004735
Savoie,2029,5.3887234
Savoie,2030,4.8782206
Savoie,2031,5.1605
