nom_dep,year,predicted_yield
Loire,2040,5.862335
Loire,2041,5.4384537
Loire,2042,6.264997
Loire,2043,5.5530295
Loire,2044,6.2437944
Loire,2045,5.6558867
Loire,2046,5.900362
Loire,2047,6.159088
Loire,2048,6.401218
Loire,2049,6.3086977
Loire,2050,6.653386
Loire_Atlantique,2015,6.438389
Loire_Atlantique,2016,4.913524
Loire_Atlantique,2017,6.2001743
Loire_Atlantique,2018,5.662142
Loire_Atlantique,2019,7.595829
Loire_Atlantique,2020,5.734409
Loire_Atlantique,2021,6.487378
Loire_Atlantique,2022,7.3564625
Loire_Atlantique,2023,6.3570304
Loire_Atlantique,2024,7.0416746
Loire_Atlantique,2025,6.65764
Loire_Atlantique,2026,6.827581
Loire_Atlantique,2027,6.9810157
Loire_Atlantique,2028,5.2814817
Loire_Atlantique,2029,5.377059
Loire_Atlantique,2030,6.87495
Loire_Atlantique,2031,5.897115
Loire_Atlantique,2032,7.3295593
Loire_Atlantique,2033,6.645835
Loire_Atlantique,2034,6.6064997
Loire_Atlantique,2035,6.6632633
Loire_Atlantique,2036,5.6750736
Loire_Atlantique,2037,6.796868
Loire_Atlantique,2038,5.9592104
Loire_Atlantique,2039,5.752595
Loire_Atlantique,2040,4.611551
Loire_Atlantique,2041,5.7258782
Loire_Atlantique,2042,5.326281
Loire_Atlantique,2043,5.6907816
Loire_Atlantique,2044,6.317659
Loire_Atlantique,2045,5.9085107
Loire_Atlantique,2046,5.1860466
Loire_Atlantique,2047,5.0581803
Loire_Atlantique,2048,6.2141995
Loire_Atlantique,2049,5.187842
Loire_Atlantique,2050,6.0426683
Loiret,2015,7.2609377
Loiret,2016,5.9239182
Loiret,2017,6.5870495
Loiret,2018,6.3963985
Loiret,2019,7.162241
Loiret,2020,5.948548
Loiret,2021,6.583005
Loiret,2022,6.439863
Loiret,2023,6.763364
Loiret,2024,6.4487176
Loiret,2025,5.581716
Loiret,2026,6.894042
Loiret,2027,6.183877
Loiret,2028,6.527508
Loiret,2029,6.267017
Loiret,2030,5.9048986
Loiret,2031,5.789658
Loiret,2032,7.1344705
Loiret,2033,6.3216176
Loiret,2034,5.670236
Loiret,2035,6.5367365
Loiret,2036,5.2639356
Loiret,2037,6.8740225
Loiret,2038,6.2206707
Loiret,2039,6.294052
Loiret,2040,5.858983
Loiret,2041,6.630167
Loiret,2042,6.501977
Loiret,2043,5.9425673
Loiret,2044,6.768818
Loiret,2045,4.9777513
Loiret,2046,5.0583353
Loiret,2047,5.7763004
Loiret,2048,5.439326
Loiret,2049,5.740715
Loiret,2050,6.3055696
Lot,2015,5.561228
Lot,2016,4.7742925
Lot,2017,5.914088
Lot,2018,5.5064707
Lot,2019,6.0174937
Lot,2020,5.9068174
Lot,2021,5.293589
Lot,2022,6.161249
Lot,2023,6.1214232
Lot,2024,6.4723387
Lot,2025,6.0636005
Lot,2026,5.8222303
Lot,2027,6.0465455
Lot,2028,4.8818645
Lot,2029,5.0070133
Lot,2030,6.142143
Lot,2031,5.280418
Lot,2032,6.1608343
Lot,2033,5.489723
Lot,2034,4.997244
Lot,2035,6.3856587
Lot,2036,5.3296247
Lot,2037,6.8265076
Lot,2038,5.2145743
Lot,2039,5.8568377
Lot,2040,4.5909348
Lot,2041,5.303413
Lot,2042,4.757498
Lot,2043,4.4868503
Lot,2044,5.649517
Lot,2045,4.2242136
Lot,2046,4.82938
Lot,2047,4.45877
Lot,2048,4.5833488
Lot,2049,5.217284
Lot,2050,5.619888
Lot_et_Garonne,2015,5.6464424
Lot_et_Garonne,2016,5.4501934
Lot_et_Garonne,2017,5.7196283
Lot_et_Garonne,2018,5.0512595
Lot_et_Garonne,2019,5.4133286
Lot_et_Garonne,2020,5.4363604
Lot_et_Garonne,2021,5.8810487
Lot_et_Garonne,2022,4.7535176
Lot_et_Garonne,2023,4.9095254
Lot_et_Garonne,2024,6.326599
Lot_et_Garonne,2025,5.008979
Lot_et_Garonne,2026,5.0207195
Lot_et_Garonne,2027,6.4436793
Lot_et_Garonne,2028,4.90365
Lot_et_Garonne,2029,4.8041677
Lot_et_Garonne,2030,6.788506
Lot_et_Garonne,2031,5.104578
Lot_et_Garonne,2032,5.525173
Lot_et_Garonne,2033,4.9575195
Lot_et_Garonne,2034,5.0537
Lot_et_Garonne,2035,5.0945563
Lot_et_Garonne,2036,5.5335402
Lot_et_Garonne,2037,5.9363995
Lot_et_Garonne,2038,4.415337
Lot_et_Garonne,2039,5.213969
Lot_et_Garonne,2040,5.2820306
Lot_et_Garonne,2041,5.3074594
Lot_et_Garonne,2042,5.069805
Lot_et_Garonne,2043,5.2561016
Lot_et_Garonne,2044,4.468913
Lot_et_Garonne,2045,4.611908
Lot_et_Garonne,2046,4.5163307
Lot_et_Garonne,2047,5.1015105
Lot_et_Garonne,2048,5.3018565
Lot_et_Garonne,2049,5.3774996
Lot_et_Garonne,2050,4.9438705
Lozere,2015,5.261448
Lozere,2016,5.087525
Lozere,2017,3.758224
Lozere,2018,3.6565175
Lozere,2019,2.8451917
Lozere,2020,4.103877
Lozere,2021,4.0312605
Lozere,2022,4.913754
Lozere,2023,4.4074454
Lozere,2024,3.765134
Lozere,2025,3.4402447
Lozere,2026,4.0243006
Lozere,2027,6.0727954
Lozere,2028,5.0951214
Lozere,2029,4.6397023
Lozere,2030,3.7315774
Lozere,2031,4.0999637
Lozere,2032,4.5696244
Lozere,2033,3.5034263
Lozere,2034,6.013063
Lozere,2035,3.6548681
Lozere,2036,5.509648
Lozere,2037,4.0522223
Lozere,2038,4.158863
Lozere,2039,5.0499253
Lozere,2040,3.7304912
Lozere,2041,4.8196764
Lozere,2042,5.3256955
Lozere,2043,5.045946
Lozere,2044,4.1539454
Lozere,2045,3.761771
Lozere,2046,4.5413914
Lozere,2047,5.7579374
Lozere,2048,5.553489
Lozere,2049,5.915047
Lozere,2050,5.7174115
Maine_et_Loire,2015,6.644824
Maine_et_Loire,2016,6.3011923
Maine_et_Loire,2017,6.2660074
Maine_et_Loire,2018,6.3931017
Maine_et_Loire,2019,6.7959504
Maine_et_Loire,2020,6.5109572
Maine_et_Loire,2021,6.537631
Maine_et_Loire,2022,6.620741
Maine_et_Loire,2023,6.416465
Maine_et_Loire,2024,6.7003965
Maine_et_Loire,2025,6.270034
Maine_et_Loire,2026,6.2512493
Maine_et_Loire,2027,6.7604513
Maine_et_Loire,2028,5.5510964
Maine_et_Loire,2029,4.9490805
Maine_et_Loire,2030,6.0722413
Maine_et_Loire,2031,6.475429
Maine_et_Loire,2032,6.6478276
Maine_et_Loire,2033,6.164686
Maine_et_Loire,2034,5.857052
Maine_et_Loire,2035,6.133329
Maine_et_Loire,2036,6.314498
Maine_et_Loire,2037,6.75672
Maine_et_Loire,2038,5.938396
Maine_et_Loire,2039,5.6335945
Maine_et_Loire,2040,5.573826
Maine_et_Loire,2041,6.4875755
Maine_et_Loire,2042,6.136391
Maine_et_Loire,2043,5.7522025
Maine_et_Loire,2044,6.040127
Maine_et_Loire,2045,6.202722
Maine_et_Loire,2046,5.5632715
Maine_et_Loire,2047,5.41889
Maine_et_Loire,2048,5.6688957
Maine_et_Loire,2049,6.2262497
Maine_et_Loire,2050,6.3732753
Manche,2015,6.2257094
Manche,2016,5.949128
Manche,2017,6.5081015
Manche,2018,6.491275
Manche,2019,6.669239
Manche,2020,6.4839845
Manche,2021,6.815875
Manche,2022,6.714617
Manche,2023,6.5279684
Manche,2024,6.6877947
Manche,2025,5.80937
Manche,2026,6.7305813
Manche,2027,6.647772
Manche,2028,6.5727806
Manche,2029,6.765932
Manche,2030,5.025026
Manche,2031,5.6044354
Manche,2032,7.53304
Manche,2033,6.419174
Manche,2034,6.8636017
Manche,2035,6.7181025
Manche,2036,6.5857286
Manche,2037,5.8843703
Manche,2038,7.12439
Manche,2039,6.644249
Manche,2040,4.3822055
Manche,2041,6.895579
Manche,2042,6.6789894
Manche,2043,5.6839056
Manche,2044,6.8709583
Manche,2045,6.061287
Manche,2046,6.4849463
Manche,2047,5.605086
Manche,2048,6.298634
Manche,2049,6.174687
Manche,2050,6.2604322
Marne,2015,6.5849032
Marne,2016,6.775603
Marne,2017,6.862219
Marne,2018,6.840209
Marne,2019,6.723096
Marne,2020,6.8865337
Marne,2021,6.9906898
Marne,2022,6.6176105
Marne,2023,6.491628
Marne,2024,6.69484
Marne,2025,6.665269
Marne,2026,6.8570046
Marne,2027,6.5387735
Marne,2028,6.5490646
Marne,2029,6.120718
Marne,2030,5.8217907
Marne,2031,6.8357673
Marne,2032,7.133957
Marne,2033,6.4976234
Marne,2034,6.273382
Marne,2035,7.1426153
Marne,2036,5.9388275
Marne,2037,6.480014
Marne,2038,6.0198994
Marne,2039,6.851032
Marne,2040,5.9554195
Marne,2041,6.5739274
Marne,2042,6.294617
Marne,2043,6.8978252
Marne,2044,6.423439
Marne,2045,6.6766577
Marne,2046,5.6580644
Marne,2047,6.300153
Marne,2048,6.3123393
Marne,2049,6.099248
Marne,2050,6.6659126
Mayenne,2015,6.873589
Mayenne,2016,5.988495
Mayenne,2017,6.5487757
Mayenne,2018,6.3729267
Mayenne,2019,6.256725
Mayenne,2020,6.2932353
Mayenne,2021,6.9104943
Mayenne,2022,7.2082767
Mayenne,2023,7.0133367
Mayenne,2024,6.950337
Mayenne,2025,6.64795
Mayenne,2026,6.845902
Mayenne,2027,6.776505
Mayenne,2028,6.8884044
Mayenne,2029,6.4217267
Mayenne,2030,6.492625
Mayenne,2031,6.5023665
Mayenne,2032,7.2016354
Mayenne,2033,6.9679823
Mayenne,2034,6.52307
Mayenne,2035,7.2601585
Mayenne,2036,6.4363937
Mayenne,2037,6.812752
Mayenne,2038,6.2661176
Mayenne,2039,6.1030393
Mayenne,2040,5.173217
Mayenne,2041,7.0612483
Mayenne,2042,6.3785086
Mayenne,2043,5.152542
Mayenne,2044,6.734452
Mayenne,2045,5.8209248
Mayenne,2046,5.411829
Mayenne,2047,5.984697
Mayenne,2048,5.7465944
Mayenne,2049,6.309527
Mayenne,2050,6.8850055
Meurthe_et_Moselle,2015,6.1982803
Meurthe_et_Moselle,2016,6.7223773
Meurthe_et_Moselle,2017,6.2322283
Meurthe_et_Moselle,2018,6.1184373
Meurthe_et_Moselle,2019,5.858261
Meurthe_et_Moselle,2020,6.447007
Meurthe_et_Moselle,2021,6.4728827
Meurthe_et_Moselle,2022,6.1781483
Meurthe_et_Moselle,2023,6.3960333
Meurthe_et_Moselle,2024,5.9331775
Meurthe_et_Moselle,2025,6.261159
Meurthe_et_Moselle,2026,5.999913
Meurthe_et_Moselle,2027,5.599777
Meurthe_et_Moselle,2028,5.799956
Meurthe_et_Moselle,2029,6.4582415
Meurthe_et_Moselle,2030,5.605881
Meurthe_et_Moselle,2031,6.5890245
Meurthe_et_Moselle,2032,6.828496
Meurthe_et_Moselle,2033,5.810314
Meurthe_et_Moselle,2034,6.109429
Meurthe_et_Moselle,2035,6.657814
Meurthe_et_Moselle,2036,5.732667
Meurthe_et_Moselle,2037,5.6014805
Meurthe_et_Moselle,2038,5.7472296
Meurthe_et_Moselle,2039,5.928929
Meurthe_et_Moselle,2040,6.023629
Meurthe_et_Moselle,2041,6.301062
Meurthe_et_Moselle,2042,6.454719
Meurthe_et_Moselle,2043,6.5646877
Meurthe_et_Moselle,2044,6.422881
Meurthe_et_Moselle,2045,5.9924445
Meurthe_et_Moselle,2046,6.3990703
Meurthe_et_Moselle,2047,6.4176826
Meurthe_et_Moselle,2048,5.4927497
Meurthe_et_Moselle,2049,5.76425
Meurthe_et_Moselle,2050,6.2989025
Meuse,2015,6.5219493
Meuse,2016,6.664526
Meuse,2017,6.299093
Meuse,2018,6.0129175
Meuse,2019,5.962917
Meuse,2020,6.5601697
Meuse,2021,6.1120367
Meuse,2022,6.229921
Meuse,2023,6.486855
Meuse,2024,5.8869557
Meuse,2025,6.3068795
Meuse,2026,5.96561
Meuse,2027,5.749214
Meuse,2028,6.383375
Meuse,2029,6.4623723
Meuse,2030,4.9382772
Meuse,2031,6.434555
Meuse,2032,6.490626
Meuse,2033,5.6846967
Meuse,2034,6.036794
Meuse,2035,6.608032
Meuse,2036,6.0392475
Meuse,2037,5.8594937
Meuse,2038,5.097042
Meuse,2039,5.8313856
Meuse,2040,6.5510254
Meuse,2041,6.194485
Meuse,2042,6.323127
Meuse,2043,6.598033
Meuse,2044,6.0263767
Meuse,2045,5.4431834
Meuse,2046,5.4888515
Meuse,2047,6.1393776
Meuse,2048,5.855078
Meuse,2049,5.5249023
Meuse,2050,6.413575
Morbihan,2015,7.03957
Morbihan,2016,4.8743258
Morbihan,2017,7.1123295
Morbihan,2018,6.299835
Morbihan,2019,7.3963194
Morbihan,2020,6.6882005
Morbihan,2021,7.4002585
Morbihan,2022,7.196618
Morbihan,2023,6.9375296
Morbihan,2024,7.5459976
Morbihan,2025,7.080757
Morbihan,2026,6.7390532
Morbihan,2027,7.476652
Morbihan,2028,6.693141
Morbihan,2029,5.3302712
Morbihan,2030,6.829452
Morbihan,2031,6.178114
Morbihan,2032,7.3207083
Morbihan,2033,7.00926
Morbihan,2034,6.906784
Morbihan,2035,7.348361
Morbihan,2036,5.105484
Morbihan,2037,7.319535
Morbihan,2038,6.865844
Morbihan,2039,6.780767
Morbihan,2040,4.452069
Morbihan,2041,6.9253182
Morbihan,2042,6.545146
Morbihan,2043,5.1554565
Morbihan,2044,7.290536
Morbihan,2045,6.609755
Morbihan,2046,5.79852
Morbihan,2047,5.2059584
Morbihan,2048,6.2069745
Morbihan,2049,5.251885
Morbihan,2050,7.179271
Moselle,2015,6.1946516
Moselle,2016,6.7773
Moselle,2017,6.3026605
Moselle,2018,6.1588125
Moselle,2019,5.7483687
Moselle,2020,6.3788295
Moselle,2021,6.5959496
Moselle,2022,6.648243
Moselle,2023,6.2401156
Moselle,2024,5.9516687
Moselle,2025,6.236416
Moselle,2026,5.9393473
Moselle,2027,5.9594803
Moselle,2028,5.5893126
Moselle,2029,6.044709
Moselle,2030,5.727597
Moselle,2031,6.688425
Moselle,2032,6.7796674
Moselle,2033,5.6619043
Moselle,2034,6.286082
Moselle,2035,6.1794505
Moselle,2036,5.655184
Moselle,2037,5.6288652
Moselle,2038,5.656658
Moselle,2039,6.1132765
Moselle,2040,5.8454742
Moselle,2041,6.2771606
Moselle,2042,6.6564703
Moselle,2043,6.392023
Moselle,2044,5.903847
Moselle,2045,6.405431
Moselle,2046,5.9822626
Moselle,2047,6.4460983
Moselle,2048,5.532549
Moselle,2049,6.074068
Moselle,2050,6.4041996
Nievre,2015,6.3833447
Nievre,2016,6.5181384
Nievre,2017,5.986111
Nievre,2018,5.891612
Nievre,2019,6.1338096
Nievre,2020,6.354553
Nievre,2021,5.830636
Nievre,2022,6.6832266
Nievre,2023,6.6508784
Nievre,2024,6.4409313
Nievre,2025,6.602507
Nievre,2026,5.833799
Nievre,2027,6.2996435
Nievre,2028,6.4629574
Nievre,2029,5.678716
Nievre,2030,5.8155403
Nievre,2031,6.614942
Nievre,2032,7.0451365
Nievre,2033,6.120776
Nievre,2034,5.7698326
Nievre,2035,6.6758413
Nievre,2036,6.5372086
Nievre,2037,5.7925863
Nievre,2038,6.0113735
Nievre,2039,6.143078
Nievre,2040,5.814002
Nievre,2041,6.047246
Nievre,2042,6.693513
Nievre,2043,6.6565356
Nievre,2044,6.430328
Nievre,2045,5.978116
Nievre,2046,5.6621833
Nievre,2047,5.7008047
Nievre,2048,5.8093963
Nievre,2049,6.4025197
Nievre,2050,6.5539603
Nord,2015,7.383667
Nord,2016,7.7822266
Nord,2017,7.1482444
Nord,2018,7.5112247
Nord,2019,7.561038
Nord,2020,7.5648384
Nord,2021,7.517209
Nord,2022,7.6360803
Nord,2023,7.804443
Nord,2024,7.1212225
Nord,2025,7.5367274
Nord,2026,7.3610787
Nord,2027,6.9412885
Nord,2028,6.834447
Nord,2029,7.3672247
Nord,2030,6.4345775
Nord,2031,7.45191
Nord,2032,7.485854
Nord,2033,7.2069397
Nord,2034,7.3826494
Nord,2035,7.6025376
Nord,2036,7.505558
Nord,2037,6.740824
Nord,2038,7.2502956
Nord,2039,7.3694324
Nord,2040,7.7536726
Nord,2041,7.3616943
Nord,2042,7.1785493
Nord,2043,6.713743
Nord,2044,7.6113577
Nord,2045,6.674548
Nord,2046,7.2624617
Nord,2047,7.421791
Nord,2048,7.260239
Nord,2049,7.1202416
Nord,2050,7.5699854
Oise,2015,7.5611744
Oise,2016,7.342455
Oise,2017,7.053191
Oise,2018,6.9967146
Oise,2019,7.2474556
Oise,2020,7.393117
Oise,2021,7.5717525
Oise,2022,7.6286516
Oise,2023,7.551717
Oise,2024,7.480427
Oise,2025,7.5215216
Oise,2026,7.3806562
Oise,2027,7.3146896
Oise,2028,6.6239467
Oise,2029,7.0828166
Oise,2030,6.5124397
Oise,2031,6.9169884
Oise,2032,7.717435
Oise,2033,7.3359776
Oise,2034,6.7819796
Oise,2035,7.642411
Oise,2036,7.3453894
Oise,2037,6.852014
Oise,2038,6.904631
Oise,2039,7.329273
Oise,2040,7.1353025
Oise,2041,7.5705166
Oise,2042,7.392145
Oise,2043,7.139368
Oise,2044,7.3630176
Oise,2045,7.06342
Oise,2046,6.5379953
Oise,2047,6.248321
Oise,2048,6.8240128
Oise,2049,7.2234774
Oise,2050,7.3423605
Orne,2015,6.997283
Orne,2016,6.82278
Orne,2017,5.645227
Orne,2018,6.85108
Orne,2019,7.016857
Orne,2020,7.2166185
Orne,2021,6.7909875
Orne,2022,7.0943966
Orne,2023,7.1492414
Orne,2024,6.577109
Orne,2025,6.6154437
Orne,2026,6.5003467
Orne,2027,6.5825906
Orne,2028,7.5717525
Orne,2029,6.8928347
Orne,2030,6.1430845
Orne,2031,7.306817
Orne,2032,7.6010556
Orne,2033,6.573118
Orne,2034,7.392645
Orne,2035,7.4215937
Orne,2036,6.9498634
Orne,2037,6.5536947
Orne,2038,6.505397
Orne,2039,6.8810163
Orne,2040,4.1767983
Orne,2041,6.335779
Orne,2042,7.045847
Orne,2043,5.7284384
Orne,2044,6.8642178
Orne,2045,6.2280507
Orne,2046,7.420992
Orne,2047,7.1588774
Orne,2048,7.3499136
Orne,2049,7.323082
Orne,2050,7.3181343
Pas_de_Calais,2015,7.7371807
Pas_de_Calais,2016,7.4271097
Pas_de_Calais,2017,7.4853215
Pas_de_Calais,2018,7.7499266
Pas_de_Calais,2019,7.77223
Pas_de_Calais,2020,7.6346216
Pas_de_Calais,2021,7.872698
Pas_de_Calais,2022,7.7375693
Pas_de_Calais,2023,7.6310353
Pas_de_Calais,2024,7.5553193
Pas_de_Calais,2025,7.4733596
Pas_de_Calais,2026,7.534729
Pas_de_Calais,2027,7.474999
Pas_de_Calais,2028,7.466092
Pas_de_Calais,2029,7.4447336
Pas_de_Calais,2030,6.3507075
Pas_de_Calais,2031,7.497675
Pas_de_Calais,2032,8.15503
Pas_de_Calais,2033,7.1553316
Pas_de_Calais,2034,7.601787
Pas_de_Calais,2035,8.169991
Pas_de_Calais,2036,7.7755194
Pas_de_Calais,2037,7.3855333
Pas_de_Calais,2038,7.3466926
Pas_de_Calais,2039,7.158727
Pas_de_Calais,2040,7.1510506
Pas_de_Calais,2041,6.969022
Pas_de_Calais,2042,7.366891
Pas_de_Calais,2043,6.647625
Pas_de_Calais,2044,7.8473606
Pas_de_Calais,2045,6.882653
Pas_de_Calais,2046,7.474017
Pas_de_Calais,2047,7.677218
Pas_de_Calais,2048,7.6248403
Pas_de_Calais,2049,7.8904457
Pas_de_Calais,2050,8.163731
Puy_de_Dome,2015,6.023077
Puy_de_Dome,2016,6.406008
Puy_de_Dome,2017,5.9956956
Puy_de_Dome,2018,5.6893997
Puy_de_Dome,2019,5.6199822
Puy_de_Dome,2020,6.6978836
Puy_de_Dome,2021,5.7853456
Puy_de_Dome,2022,6.595602
Puy_de_Dome,2023,6.203888
Puy_de_Dome,2024,5.5208135
Puy_de_Dome,2025,5.8508964
Puy_de_Dome,2026,5.685192
Puy_de_Dome,2027,5.86476
Puy_de_Dome,2028,5.6452823
Puy_de_Dome,2029,6.1236935
Puy_de_Dome,2030,5.676778
Puy_de_Dome,2031,5.257388
Puy_de_Dome,2032,5.3093815
Puy_de_Dome,2033,5.7725773
Puy_de_Dome,2034,6.011937
Puy_de_Dome,2035,6.2926664
Puy_de_Dome,2036,6.264209
Puy_de_Dome,2037,5.8007526
Puy_de_Dome,2038,6.0798807
Puy_de_Dome,2039,6.115265
Puy_de_Dome,2040,6.2577763
Puy_de_Dome,2041,6.103961
Puy_de_Dome,2042,6.3168697
Puy_de_Dome,2043,5.2513514
Puy_de_Dome,2044,6.1317153
Puy_de_Dome,2045,5.816369
Puy_de_Dome,2046,5.9376836
Puy_de_Dome,2047,6.230876
Puy_de_Dome,2048,6.397635
Puy_de_Dome,2049,6.066251
Puy_de_Dome,2050,6.1736116
Pyrenees_Atlantiques,2015,6.0364757
Pyrenees_Atlantiques,2016,5.6073265
Pyrenees_Atlantiques,2017,5.2465615
Pyrenees_Atlantiques,2018,5.819512
Pyrenees_Atlantiques,2019,6.081183
Pyrenees_Atlantiques,2020,5.148462
Pyrenees_Atlantiques,2021,6.0998135
Pyrenees_Atlantiques,2022,5.940698
Pyrenees_Atlantiques,2023,5.869389
Pyrenees_Atlantiques,2024,5.500017
Pyrenees_Atlantiques,2025,5.662844
Pyrenees_Atlantiques,2026,5.66675
Pyrenees_Atlantiques,2027,5.7021084
Pyrenees_Atlantiques,2028,6.3007584
Pyrenees_Atlantiques,2029,5.099366
Pyrenees_Atlantiques,2030,5.1876163
Pyrenees_Atlantiques,2031,6.3716354
Pyrenees_Atlantiques,2032,6.3345404
Pyrenees_Atlantiques,2033,6.5595174
Pyrenees_Atlantiques,2034,4.3198037
Pyrenees_Atlantiques,2035,6.21975
Pyrenees_Atlantiques,2036,5.350401
Pyrenees_Atlantiques,2037,6.005119
Pyrenees_Atlantiques,2038,5.5015497
Pyrenees_Atlantiques,2039,5.097566
Pyrenees_Atlantiques,2040,5.2432995
Pyrenees_Atlantiques,2041,5.639721
Pyrenees_Atlantiques,2042,5.1289043
Pyrenees_Atlantiques,2043,4.3345737
Pyrenees_Atlantiques,2044,5.9902177
Pyrenees_Atlantiques,2045,5.2691126
Pyrenees_Atlantiques,2046,5.689601
Pyrenees_Atlantiques,2047,4.232684
Pyrenees_Atlantiques,2048,4.5139403
Pyrenees_Atlantiques,2049,4.38055
Pyrenees_Atlantiques,2050,6.183395
Pyrenees_Orientales,2015,3.4946296
Pyrenees_Orientales,2016,4.0984726
Pyrenees_Orientales,2017,5.5425215
Pyrenees_Orientales,2018,3.054825
Pyrenees_Orientales,2019,4.8191185
Pyrenees_Orientales,2020,5.372514
Pyrenees_Orientales,2021,6.167967
Pyrenees_Orientales,2022,4.4755597
Pyrenees_Orientales,2023,4.4212465
Pyrenees_Orientales,2024,6.3444057
Pyrenees_Orientales,2025,4.6092114
Pyrenees_Orientales,2026,3.2780285
Pyrenees_Orientales,2027,5.6261873
Pyrenees_Orientales,2028,4.1479473
Pyrenees_Orientales,2029,3.983787
Pyrenees_Orientales,2030,4.558215
Pyrenees_Orientales,2031,4.378874
Pyrenees_Orientales,2032,5.220486
Pyrenees_Orientales,2033,3.4054728
Pyrenees_Orientales,2034,4.4175897
Pyrenees_Orientales,2035,5.1530905
Pyrenees_Orientales,2036,3.6503778
Pyrenees_Orientales,2037,4.726243
Pyrenees_Orientales,2038,3.995381
Pyrenees_Orientales,2039,3.0967605
Pyrenees_Orientales,2040,2.7380066
Pyrenees_Orientales,2041,4.5198607
Pyrenees_Orientales,2042,4.3333845
Pyrenees_Orientales,2043,4.4944677
Pyrenees_Orientales,2044,3.9346359
Pyrenees_Orientales,2045,2.9774773
Pyrenees_Orientales,2046,2.721223
Pyrenees_Orientales,2047,3.181923
Pyrenees_Orientales,2048,3.3924823
Pyrenees_Orientales,2049,4.2385855
Pyrenees_Orientales,2050,4.0055366
Rhone,2015,6.297009
Rhone,2016,6.1731563
Rhone,2017,5.8698277
Rhone,2018,5.866816
Rhone,2019,4.9168043
Rhone,2020,6.1692805
Rhone,2021,5.1648207
Rhone,2022,5.6265874
Rhone,2023,5.681288
Rhone,2024,5.873089
Rhone,2025,5.6832247
Rhone,2026,4.835598
Rhone,2027,5.827441
Rhone,2028,5.0063834
Rhone,2029,5.7166076
Rhone,2030,5.441208
Rhone,2031,6.12793
Rhone,2032,5.825585
Rhone,2033,5.485264
Rhone,2034,5.4958143
Rhone,2035,5.7465596
Rhone,2036,5.9716206
Rhone,2037,5.2416058
Rhone,2038,5.2038403
Rhone,2039,5.581465
Rhone,2040,6.153925
Rhone,2041,5.8831263
Rhone,2042,5.837366
Rhone,2043,4.995243
Rhone,2044,5.219314
Rhone,2045,5.955533
Rhone,2046,4.258184
Rhone,2047,4.86034
Rhone,2048,4.899619
Rhone,2049,5.026922
Rhone,2050,5.3979497
Saone_et_Loire,2015,5.6907372
Saone_et_Loire,2016,6.1792946
Saone_et_Loire,2017,5.841917
Saone_et_Loire,2018,5.8777347
Saone_et_Loire,2019,5.836751
Saone_et_Loire,2020,6.403271
Saone_et_Loire,2021,5.202903
Saone_et_Loire,2022,6.204156
Saone_et_Loire,2023,6.023913
Saone_et_Loire,2024,6.047839
Saone_et_Loire,2025,6.3938704
Saone_et_Loire,2026,5.643657
Saone_et_Loire,2027,5.91836
Saone_et_Loire,2028,5.304997
Saone_et_Loire,2029,6.0201836
Saone_et_Loire,2030,5.590614
Saone_et_Loire,2031,5.998329
Saone_et_Loire,2032,6.320909
Saone_et_Loire,2033,5.739303
Saone_et_Loire,2034,6.141866
Saone_et_Loire,2035,6.0949464
Saone_et_Loire,2036,6.517207
Saone_et_Loire,2037,5.640648
Saone_et_Loire,2038,5.735832
Saone_et_Loire,2039,6.088377
Saone_et_Loire,2040,6.0857787
Saone_et_Loire,2041,5.718526
Saone_et_Loire,2042,6.275435
Saone_et_Loire,2043,6.2067657
Saone_et_Loire,2044,5.8663287
Saone_et_Loire,2045,6.027537
Saone_et_Loire,2046,4.5367246
Saone_et_Loire,2047,5.5501833
Saone_et_Loire,2048,5.6537366
Saone_et_Loire,2049,5.0656323
Saone_et_Loire,2050,5.699536
Sarthe,2015,6.5139484
Sarthe,2016,6.144132
Sarthe,2017,6.529725
Sarthe,2018,6.217942
Sarthe,2019,6.481782
Sarthe,2020,6.279328
Sarthe,2021,6.582806
Sarthe,2022,6.5357084
Sarthe,2023,6.84643
Sarthe,2024,6.064378
Sarthe,2025,5.9177666
Sarthe,2026,6.392421
Sarthe,2027,6.186421
Sarthe,2028,6.8324385
Sarthe,2029,5.879773
Sarthe,2030,5.597093
Sarthe,2031,6.1227407
Sarthe,2032,6.5455666
Sarthe,2033,6.1582327
Sarthe,2034,5.3914227
Sarthe,2035,6.2656775
Sarthe,2036,5.129444
Sarthe,2037,6.524547
Sarthe,2038,6.0499926
Sarthe,2039,5.0461855
Sarthe,2040,5.390695
Sarthe,2041,6.590345
Sarthe,2042,6.3669105
Sarthe,2043,5.2391777
Sarthe,2044,6.389232
Sarthe,2045,6.179694
Sarthe,2046,5.0640287
Sarthe,2047,5.285249
Sarthe,2048,5.1700544
Sarthe,2049,6.0105567
Sarthe,2050,6.557118
Savoie,2015,5.292578
Savoie,2016,5.3709254
Savoie,2017,5.3563867
Savoie,2018,5.912545
Savoie,2019,5.23653
Savoie,2020,5.340299
Savoie,2021,5.0145946
Savoie,2022,5.1173844
Savoie,2023,5.2930856
Savoie,2024,5.2179565
Savoie,2025,5.4800687
Savoie,2026,5.264818
Savoie,2027,5.4373236
Savoie,2028,5.257222
Savoie,2029,5.3549633
Savoie,2030,5.3946366
Savoie,2031,5.1095595
Savoie,2032,5.0181136
Savoie,2033,5.01026
Savoie,2034,4.861063
